drug,relation,ind
DB00133,1,C0275959
DB00133,1,C0577708
DB01267,1,C0036337
DB01267,1,C0033975
DB01264,1,C0019693
DB00137,1,C0242383
DB00137,1,C0013238
DB00137,1,C1275684
DB01420,1,C0022735
DB01420,1,C0034012
DB01420,1,C0151721
DB01420,1,C0342527
DB01420,1,C1562029
DB06211,1,C0034186
DB06211,1,C1112209
DB06211,1,C1632842
DB06211,1,C0008325
DB06211,1,C0243001
DB06207,1,C1739363
DB04930,1,C0036262
DB04930,1,C0030757
DB06155,1,C0028754
DB12243,1,C0948008
DB12243,1,C0002736
DB00528,1,C0020538
DB06287,1,C0007134
DB00360,1,C0751434
DB00360,1,C0751436
DB05351,1,C0267055
DB05351,1,C0017168
DB05351,1,C0030920
DB06766,1,C0009766
DB08868,1,C0751967
DB06590,1,C0554628
DB06590,1,C2349530
DB06590,1,C0035468
DB06590,1,C0276026
DB06590,1,C1318973
DB06590,1,C0276089
DB08869,1,C3854116
DB08871,1,C0023827
DB08873,1,C0524910
DB08864,1,C0019693
DB08882,1,C0011860
DB08872,1,C0032768
DB05294,1,C3163939
DB00763,1,C0020550
DB05039,1,C0004096
DB08816,1,C0085096
DB08816,1,C0948089
DB00883,1,C0264716
DB00883,1,C0002962
DB08881,1,C0878675
DB06196,1,C0019243
DB03754,1,C0009766
DB08826,1,C0005283
DB08877,1,C0032463
DB08877,1,C0027022
DB08877,1,C0026987
DB06702,1,C0150045
DB06702,1,C0085606
DB11644,1,C0002726
DB11644,1,C4275067
DB11644,1,C0268407
DB13941,1,C0024530
DB00126,1,C1623040
DB00126,1,C0003969
DB00169,1,C0029458
DB00169,1,C0020626
DB00169,1,C0042870
DB00169,1,C0035579
DB00169,1,C0020598
DB00169,1,C1510471
DB00169,1,C0029456
DB00761,1,C0009806
DB00761,1,C0426639
DB00761,1,C0020621
DB09407,1,C0151723
DB01164,1,C0020621
DB01164,1,C0020598
DB01164,1,C0151714
DB01164,1,C1704431
DB01164,1,C0018790
DB00417,1,C0031350
DB00417,1,C1318973
DB00417,1,C0271429
DB00417,1,C0014733
DB00417,1,C0554628
DB00417,1,C0729586
DB00417,1,C0041912
DB00417,1,C0275804
DB00417,1,C0036285
DB00717,1,C0271578
DB00717,1,C0221392
DB00717,1,C0232940
DB00717,1,C0025323
DB00717,1,C0600142
DB00717,1,C0156393
DB00717,1,C0029458
DB00717,1,C0025874
DB00717,1,C0001144
DB00742,1,C0028840
DB00742,1,C0013604
DB00742,1,C0010674
DB06710,1,C0151721
DB06710,1,C1562029
DB06710,1,C0600142
DB06710,1,C0034012
DB00544,1,C0281361
DB00544,1,C0007102
DB00544,1,C0862889
DB00544,1,C0022602
DB00544,1,C0024623
DB14509,1,C0338873
DB14509,1,C0005586
DB14509,1,C0270425
DB14509,1,C0393735
DB14509,1,C0030193
DB14509,1,C0015967
DB14509,1,C0029408
DB14509,1,C0003873
DB14509,1,C0013390
DB01172,1,C0004626
DB01172,1,C0025289
DB01172,1,C1112209
DB01172,1,C0157749
DB01172,1,C0684256
DB01172,1,C0008311
DB00457,1,C0020538
DB03166,1,C0029878
DB09472,1,C0426639
DB14539,1,C0005743
DB14539,1,C0003873
DB14539,1,C0033775
DB14539,1,C0036830
DB14539,1,C0015397
DB14539,1,C0026948
DB14539,1,C0011615
DB14539,1,C3875321
DB14539,1,C0040147
DB14539,1,C0027726
DB14539,1,C1761609
DB14539,1,C0035439
DB14539,1,C0151467
DB14539,1,C0038013
DB14539,1,C0014742
DB14539,1,C0023449
DB14539,1,C0015230
DB14539,1,C0005138
DB14539,1,C0011608
DB14539,1,C0019112
DB14539,1,C0039520
DB14539,1,C0019829
DB14539,1,C0033860
DB14539,1,C2894027
DB14539,1,C0003868
DB14539,1,C0011616
DB14539,1,C2607914
DB14539,1,C0004364
DB14539,1,C0002994
DB14539,1,C0039503
DB14539,1,C0022568
DB14539,1,C0021390
DB14539,1,C0010346
DB14539,1,C0405580
DB14539,1,C0854211
DB14539,1,C0004096
DB14539,1,C0701163
DB14539,1,C0154301
DB14539,1,C0242459
DB14539,1,C0024305
DB14539,1,C0011606
DB14539,1,C0023052
DB00305,1,C0281361
DB00704,1,C3874358
DB00704,1,C0278140
DB00704,1,C0028754
DB00659,1,C0001973
DB01265,1,C0524909
DB04572,1,C0019829
DB04572,1,C1140680
DB04572,1,C3163805
DB04572,1,C0024299
DB15978,1,C0269661
DB15978,1,C0026603
DB01038,1,C0221765
DB00875,1,C0036341
DB00316,1,C0030193
DB00316,1,C0033893
DB00316,1,C0004604
DB00316,1,C0149931
DB00316,1,C0393735
DB00316,1,C0003862
DB00316,1,C0015967
DB00316,1,C2607914
DB00316,1,C0037195
DB00316,1,C0009443
DB11617,1,C0023467
DB00233,1,C0041327
DB00583,1,C1142132
DB00244,1,C2937222
DB00244,1,C0009324
DB00244,1,C3697010
DB00244,1,C0267390
DB04951,1,C1800706
DB06626,1,C0007134
DB08819,1,C0028840
DB08819,1,C0017612
DB01698,1,C0003969
DB01435,1,C0729586
DB09104,1,C0009806
DB09104,1,C0426639
DB09104,1,C0013395
DB09104,1,C0017168
DB09543,1,C0004604
DB00781,1,C0005743
DB00781,1,C0042164
DB00781,1,C0009768
DB00781,1,C0010032
DB00781,1,C0042029
DB00781,1,C0029878
DB00781,1,C0022568
DB00781,1,C0684256
DB09152,1,C0031190
DB03904,1,C0015230
DB03904,1,C0011616
DB03904,1,C0011615
DB03904,1,C0423775
DB03904,1,C0036508
DB03904,1,C0040262
DB00798,1,C3163829
DB00798,1,C0085437
DB00798,1,C0152973
DB00798,1,C0155860
DB00798,1,C2242472
DB00798,1,C0684256
DB00798,1,C0009768
DB00798,1,C0008311
DB00798,1,C0854211
DB00798,1,C0035468
DB00798,1,C0004626
DB00798,1,C0276088
DB00798,1,C0010930
DB00798,1,C0016436
DB00798,1,C0005743
DB00798,1,C0031154
DB00798,1,C0456107
DB00798,1,C0014347
DB00798,1,C0157749
DB00798,1,C1112209
DB00798,1,C0456103
DB00798,1,C0577690
DB00798,1,C0729587
DB00798,1,C0343402
DB00798,1,C1260917
DB03255,1,C0152030
DB03255,1,C0033774
DB11100,1,C0033774
DB11100,1,C0423775
DB11100,1,C0033860
DB14487,1,C0015230
DB14487,1,C0033246
DB14487,1,C0849907
DB14487,1,C0011974
DB14487,1,C0034886
DB14487,1,C0029878
DB14487,1,C0006434
DB14487,1,C1444173
DB14487,1,C0152030
DB14487,1,C0033774
DB14487,1,C0235950
DB09449,1,C0042029
DB09449,1,C0009806
DB09449,1,C0426639
DB09449,1,C1959799
DB09449,1,C0085682
DB00971,1,C0036508
DB00971,1,C0423775
DB00971,1,C0040262
DB09322,1,C0235267
DB09350,1,C0030757
DB09350,1,C0030759
DB09350,1,C0030758
DB00646,1,C0006848
DB00646,1,C0343886
DB00646,1,C0006849
DB00646,1,C0006846
DB01592,1,C0162316
DB01592,1,C0158996
DB02300,1,C0406326
DB02300,1,C0406317
DB11110,1,C0029456
DB11110,1,C0029458
DB11110,1,C0009806
DB06204,1,C0030193
DB11132,1,C0018834
DB11132,1,C0013395
DB11132,1,C0030920
DB11132,1,C0016204
DB00258,1,C0020598
DB00258,1,C0151714
DB00258,1,C0018790
DB00258,1,C0151940
DB09481,1,C0017168
DB09481,1,C0030920
DB09481,1,C0426639
DB09481,1,C0013395
DB09481,1,C0009806
DB03756,1,C1623040
DB00128,1,C0020621
DB00653,1,C0156677
DB00653,1,C0151723
DB00653,1,C0269658
DB00653,1,C0341950
DB00653,1,C0426639
DB00653,1,C0009806
DB04816,1,C0009806
DB06715,1,C0010200
DB06715,1,C0009443
DB06715,1,C0027424
DB06715,1,C1260880
DB06715,1,C2607914
DB00520,1,C0877445
DB09065,1,C0019693
DB06764,1,C1260880
DB06764,1,C0235267
DB06764,1,C0027424
DB09119,1,C0014547
DB00237,1,C0231403
DB00237,1,C0013428
DB01353,1,C0917801
DB01353,1,C0231403
DB00553,1,C0079773
DB00553,1,C0042900
DB00553,1,C1847835
DB00846,1,C0024138
DB00846,1,C0033777
DB00846,1,C0406317
DB00846,1,C0015230
DB00846,1,C0011616
DB00846,1,C0085074
DB00846,1,C0149922
DB00846,1,C0036508
DB00846,1,C0033775
DB00846,1,C0011615
DB13573,1,C0004096
DB13573,1,C0006277
DB13573,1,C0007222
DB06202,1,C0029458
DB00849,1,C0233485
DB00849,1,C0014549
DB00849,1,C0233494
DB00849,1,C0003467
DB00263,1,C0729586
DB00263,1,C0007947
DB00263,1,C0025294
DB00263,1,C0271429
DB00263,1,C0028242
DB00263,1,C0024535
DB00263,1,C0040592
DB00263,1,C0009770
DB00263,1,C1278807
DB00263,1,C0042029
DB00199,1,C0012546
DB00199,1,C0729586
DB00199,1,C0275556
DB00199,1,C0153196
DB00199,1,C0339968
DB00199,1,C0004626
DB00199,1,C1278807
DB00199,1,C0275665
DB00199,1,C0275652
DB00199,1,C1318973
DB00199,1,C0554628
DB00199,1,C0023860
DB00199,1,C0009770
DB00199,1,C0014752
DB00199,1,C0039128
DB00199,1,C0339959
DB00199,1,C0153195
DB00199,1,C0001144
DB00199,1,C0271429
DB00199,1,C0032302
DB00199,1,C0018081
DB13262,1,C0017612
DB13268,1,C0002438
DB08822,1,C0020538
DB11629,1,C0242339
DB13588,1,C0007820
DB13946,1,C0948896
DB13946,1,C0271623
DB06663,1,C0001622
DB06193,1,C0024305
DB06401,1,C0029458
DB06401,1,C0600142
DB00796,1,C0020538
DB00796,1,C0264716
DB02362,1,C0030848
DB02362,1,C1527383
DB02362,1,C0011644
DB02362,1,C0036421
DB02362,1,C0011633
DB11640,1,C0022972
DB00182,1,C0028754
DB00182,1,C1263846
DB00182,1,C0027404
DB06403,1,C2973725
DB01122,1,C0026896
DB02901,1,C0271932
DB12975,1,C0024537
DB06203,1,C0011860
DB00940,1,C0030920
DB00940,1,C0042024
DB11126,1,C0151940
DB09121,1,C0003873
DB00245,1,C0015371
DB00245,1,C0030568
DB00245,1,C0030567
DB00245,1,C0242422
DB00443,1,C0345468
DB00443,1,C0406317
DB00443,1,C0015397
DB00443,1,C0027726
DB00443,1,C0036202
DB00443,1,C0021390
DB00443,1,C0006114
DB00443,1,C0036508
DB00443,1,C0019829
DB00443,1,C0001627
DB00443,1,C0004096
DB00443,1,C0014742
DB00443,1,C0037274
DB00443,1,C0002994
DB00443,1,C0010346
DB00443,1,C0003873
DB00443,1,C0405580
DB00443,1,C0154301
DB00443,1,C0039503
DB00443,1,C0011606
DB00443,1,C0039103
DB00443,1,C0023052
DB00443,1,C0406326
DB00443,1,C2607914
DB00443,1,C0040259
DB00443,1,C0149922
DB00443,1,C0030807
DB00443,1,C0011616
DB00443,1,C0026948
DB00443,1,C0011615
DB00443,1,C0242459
DB00443,1,C0024138
DB00443,1,C0014488
DB00443,1,C0040896
DB00443,1,C0023449
DB00443,1,C0151467
DB00443,1,C0033775
DB00443,1,C0041321
DB00443,1,C0036271
DB00443,1,C1384589
DB00443,1,C1260899
DB00443,1,C0033860
DB00443,1,C0011608
DB00443,1,C2894027
DB00443,1,C0003868
DB00443,1,C0040252
DB00443,1,C0085074
DB00443,1,C0005138
DB00443,1,C0701163
DB00443,1,C0026857
DB00443,1,C0024305
DB00443,1,C0015230
DB00443,1,C0039520
DB00443,1,C0033777
DB00362,1,C0239295
DB00362,1,C0877445
DB06616,1,C0005699
DB01237,1,C1260880
DB01237,1,C0010200
DB01237,1,C0009443
DB01237,1,C0027424
DB01114,1,C0042109
DB01114,1,C0343065
DB01114,1,C0027424
DB01114,1,C0035460
DB01114,1,C1260880
DB01114,1,C0009766
DB01114,1,C0037383
DB01114,1,C0018621
DB01114,1,C2607914
DB01114,1,C0033774
DB00577,1,C0019360
DB00577,1,C1274323
DB00577,1,C0019345
DB00577,1,C0008049
DB00577,1,C0019342
DB06217,1,C0004238
DB11693,1,C0024143
DB11275,1,C0011268
DB11275,1,C0002395
DB00146,1,C0020598
DB00146,1,C0035579
DB00146,1,C0085682
DB01139,1,C0520767
DB01139,1,C0343402
DB01139,1,C0152965
DB01139,1,C0554628
DB01139,1,C0155862
DB01139,1,C0032285
DB01139,1,C0032308
DB01139,1,C0577709
DB01139,1,C0042029
DB01139,1,C1318973
DB01139,1,C0276088
DB01139,1,C0157749
DB01139,1,C0152964
DB01139,1,C0520775
DB01139,1,C0276026
DB01139,1,C2242472
DB01139,1,C0014121
DB01139,1,C0149725
DB01333,1,C0042029
DB01333,1,C0041912
DB01333,1,C0577708
DB01333,1,C0554628
DB01333,1,C0033581
DB01333,1,C0497496
DB01333,1,C0157749
DB01333,1,C0040425
DB01333,1,C0032308
DB01333,1,C0031350
DB01333,1,C0155862
DB01333,1,C1318973
DB01333,1,C0729586
DB01333,1,C0032285
DB01333,1,C0577709
DB01333,1,C0149725
DB01333,1,C0271429
DB00527,1,C0152030
DB00527,1,C0033774
DB06700,1,C1269683
DB01576,1,C1263846
DB04884,1,C0033038
DB13231,1,C0018790
DB13231,1,C0151714
DB13231,1,C0020598
DB13231,1,C0029458
DB13231,1,C0020461
DB13231,1,C0151940
DB13231,1,C1704431
DB13231,1,C0029456
DB04837,1,C0010200
DB04837,1,C2607914
DB04837,1,C0035460
DB04837,1,C1260880
DB04837,1,C0035455
DB13841,1,C0033975
DB13367,1,C0040038
DB09256,1,C0024623
DB00567,1,C0729586
DB00567,1,C0497496
DB00567,1,C0155862
DB00567,1,C0729524
DB00567,1,C0520775
DB00567,1,C0157749
DB00567,1,C0271429
DB00567,1,C0554628
DB00567,1,C0577709
DB00567,1,C1997728
DB00567,1,C0275804
DB00567,1,C1318973
DB00456,1,C0276026
DB00456,1,C0155862
DB00456,1,C0343402
DB00456,1,C2242472
DB00456,1,C0157749
DB00456,1,C0032285
DB00456,1,C0042029
DB00456,1,C0149725
DB00456,1,C0684256
DB01003,1,C0004096
DB01003,1,C2607914
DB01003,1,C0009766
DB01003,1,C0022577
DB01003,1,C0221013
DB06809,1,C0026764
DB13679,1,C0009766
DB13679,1,C0042109
DB13679,1,C0018621
DB13679,1,C2607914
DB13679,1,C0035460
DB01452,1,C0278140
DB07637,1,C0020550
DB01144,1,C0017612
DB01144,1,C0149893
DB00804,1,C0022104
DB13729,1,C0677659
DB11081,1,C0020458
DB11348,1,C0020598
DB11348,1,C0029456
DB11348,1,C1623040
DB11348,1,C0029458
DB09345,1,C0033774
DB09345,1,C0152030
DB09345,1,C0033246
DB09345,1,C0043250
DB09345,1,C0034886
DB09345,1,C1444173
DB09345,1,C0029878
DB09345,1,C0040259
DB09345,1,C0033775
DB09345,1,C0015230
DB09345,1,C0151908
DB09345,1,C0040252
DB09345,1,C0006434
DB09345,1,C0019112
DB09345,1,C0849907
DB09345,1,C3875321
DB09345,1,C1320547
DB11365,1,C0009806
DB00825,1,C0040262
DB00825,1,C0152030
DB00825,1,C0033774
DB00825,1,C0423775
DB00825,1,C0011974
DB00825,1,C0004604
DB00825,1,C0036508
DB01013,1,C0036508
DB01013,1,C0011616
DB01013,1,C0406326
DB01013,1,C3875321
DB01013,1,C0036271
DB01013,1,C0011615
DB13943,1,C0342527
DB13943,1,C0010417
DB13943,1,C0034012
DB13943,1,C0151721
DB13943,1,C0600142
DB14545,1,C0154301
DB14545,1,C0039103
DB14545,1,C0024305
DB14545,1,C0015230
DB14545,1,C0040147
DB14545,1,C0011606
DB14545,1,C0003868
DB14545,1,C0011608
DB14545,1,C0036830
DB14545,1,C0006114
DB14545,1,C0004364
DB14545,1,C0002994
DB14545,1,C0345468
DB14545,1,C0001403
DB14545,1,C0023449
DB14545,1,C0004096
DB14545,1,C0015397
DB14545,1,C0405580
DB14545,1,C0027726
DB14545,1,C0021390
DB14545,1,C0023052
DB14545,1,C0026857
DB14545,1,C1260899
DB14545,1,C0019829
DB14545,1,C0701163
DB14545,1,C2607914
DB14545,1,C0011616
DB14545,1,C0151467
DB14545,1,C0014742
DB14545,1,C0035439
DB14545,1,C0242459
DB14545,1,C0036202
DB14545,1,C0011615
DB14545,1,C0038013
DB14545,1,C0040896
DB14545,1,C0006444
DB14545,1,C0010346
DB14545,1,C0030807
DB09320,1,C0149704
DB09320,1,C0153188
DB09320,1,C0554628
DB09320,1,C0012546
DB09320,1,C0149985
DB09320,1,C0271429
DB09320,1,C0038395
DB09320,1,C0039133
DB09320,1,C0036285
DB09320,1,C0014121
DB09320,1,C0017418
DB09320,1,C0034686
DB09320,1,C0003175
DB09320,1,C1276801
DB09320,1,C0043388
DB09320,1,C0014733
DB09320,1,C1318973
DB00449,1,C0017612
DB11823,1,C0011581
DB06717,1,C0401160
DB06268,1,C2973725
DB09154,1,C0009443
DB09154,1,C0030920
DB09154,1,C0017168
DB09154,1,C0013395
DB09154,1,C0035455
DB09154,1,C0018834
DB09154,1,C0027424
DB09154,1,C1260880
DB01956,1,C0162671
DB13952,1,C0221392
DB06413,1,C0027404
DB13808,1,C2607914
DB01116,1,C0034063
DB06786,1,C0149922
DB06786,1,C0015230
DB06786,1,C0011616
DB06786,1,C0033775
DB06786,1,C0033777
DB06786,1,C0011615
DB06786,1,C0085074
DB06786,1,C0406317
DB06786,1,C0406326
DB14507,1,C0005586
DB14507,1,C0338873
DB14507,1,C0270425
DB00290,1,C0007847
DB00290,1,C0007137
DB00290,1,C0019829
DB00290,1,C0024305
DB00290,1,C0278996
DB00290,1,C0153601
DB00290,1,C1272826
DB09125,1,C0020621
DB09125,1,C0001126
DB09125,1,C0558595
DB00468,1,C0024535
DB13620,1,C0020621
DB01000,1,C0042029
DB01000,1,C0006277
DB01000,1,C0729586
DB00663,1,C0024138
DB00663,1,C0033777
DB00663,1,C0015230
DB00663,1,C0079773
DB00663,1,C0085074
DB00663,1,C0406326
DB00663,1,C0011616
DB00663,1,C0149922
DB00663,1,C0033775
DB00663,1,C0011615
DB08906,1,C0004096
DB08906,1,C2607914
DB08906,1,C0024117
DB12184,1,C1269683
DB01016,1,C0011860
DB00727,1,C1997351
DB01382,1,C0011860
DB09072,1,C0027404
DB01227,1,C0524662
DB00737,1,C0042571
DB00737,1,C0026603
DB09270,1,C0018802
DB06811,1,C0042345
DB08878,1,C0023418
DB06800,1,C3874358
DB11256,1,C0001144
DB11256,1,C0520676
DB09269,1,C0220994
DB05109,1,C1140680
DB05109,1,C0023827
DB05109,1,C0023269
DB08887,1,C0020557
DB11186,1,C1260880
DB11186,1,C0035460
DB11186,1,C0035455
DB11186,1,C0009443
DB11186,1,C0027424
DB11186,1,C2607914
DB11186,1,C0010200
DB07565,1,C0036117
DB07565,1,C0041466
DB00464,1,C0042345
DB06691,1,C0037383
DB06691,1,C0033774
DB06691,1,C0009443
DB06691,1,C0392171
DB06691,1,C1260880
DB06691,1,C0009766
DB06691,1,C2607914
DB06691,1,C0042109
DB06691,1,C0343065
DB06691,1,C0013390
DB00931,1,C0152516
DB01091,1,C0040262
DB01091,1,C0040259
DB01091,1,C1384589
DB14020,1,C0475811
DB14020,1,C0396072
DB03793,1,C0011633
DB03793,1,C0036421
DB03793,1,C1527383
DB03793,1,C0030848
DB03793,1,C0220994
DB00353,1,C0032797
DB01603,1,C0684256
DB01603,1,C0037199
DB13614,1,C0027424
DB00325,1,C0745138
DB00325,1,C0581377
DB00325,1,C0020538
DB00325,1,C0024588
DB00325,1,C0264714
DB00325,1,C3697063
DB13750,1,C0700359
DB04865,1,C0023473
DB04911,1,C0162627
DB04911,1,C0038166
DB04911,1,C1274355
DB00383,1,C0030920
DB04823,1,C0009806
DB06603,1,C0026764
DB06603,1,C0079773
DB08883,1,C0014547
DB13717,1,C0036262
DB00470,1,C0401160
DB13388,1,C0033775
DB13388,1,C0033246
DB13388,1,C0034886
DB13388,1,C0019112
DB09267,1,C0029458
DB04831,1,C0020538
DB01433,1,C0524662
DB03808,1,C0000880
DB13376,1,C0020501
DB13481,1,C0003873
DB13752,1,C0030757
DB13752,1,C0030759
DB11582,1,C0026838
DB00166,1,C0740447
DB01231,1,C0042571
DB12190,1,C0162627
DB12190,1,C0035243
DB08874,1,C0343386
DB08874,1,C0014358
DB01044,1,C0155862
DB01044,1,C0275556
DB01044,1,C0009768
DB01044,1,C0577708
DB01044,1,C0339959
DB01044,1,C0275652
DB01044,1,C0276026
DB01044,1,C0032308
DB01044,1,C0275665
DB01044,1,C0153195
DB01044,1,C4076057
DB01044,1,C0004626
DB01044,1,C0032302
DB01044,1,C0577709
DB08820,1,C0392164
DB08890,1,C0022104
DB08890,1,C1868889
DB08890,1,C0267509
DB13713,1,C0037383
DB13713,1,C0018621
DB13713,1,C0009766
DB13713,1,C2607914
DB01079,1,C0267509
DB06480,1,C0009806
DB00607,1,C2887088
DB00607,1,C1997728
DB00607,1,C0154640
DB00607,1,C0275556
DB00607,1,C0038160
DB00607,1,C0032308
DB00607,1,C2242472
DB00607,1,C0520767
DB08815,1,C0036341
DB08815,1,C0005587
DB06228,1,C0149871
DB06228,1,C0034065
DB06228,1,C1997614
DB06228,1,C0013922
DB05013,1,C0022602
DB08828,1,C0007117
DB08896,1,C0238198
DB08896,1,C1282500
DB08896,1,C2239176
DB08895,1,C0003873
DB08895,1,C0009324
DB01165,1,C0034186
DB01165,1,C0577708
DB01165,1,C0013369
DB01165,1,C0275550
DB01165,1,C0003175
DB01165,1,C4076057
DB01165,1,C0041466
DB01165,1,C1260917
DB01165,1,C0021355
DB01165,1,C0276088
DB01165,1,C0013371
DB01165,1,C0155440
DB01165,1,C0018081
DB01165,1,C0600041
DB01165,1,C0554628
DB01165,1,C0276026
DB01165,1,C0577709
DB01165,1,C0155862
DB01165,1,C0155860
DB01165,1,C0520775
DB01165,1,C0729524
DB01165,1,C1112709
DB01165,1,C0339959
DB01165,1,C2242472
DB01165,1,C0155804
DB01165,1,C0276089
DB01165,1,C0275665
DB01165,1,C1263758
DB01165,1,C0275652
DB01165,1,C0275982
DB01165,1,C1318973
DB01165,1,C0153195
DB01165,1,C0339933
DB01165,1,C0029878
DB01165,1,C0856695
DB01165,1,C0035468
DB01165,1,C0153196
DB01165,1,C0343402
DB01165,1,C0004626
DB01165,1,C0014347
DB01165,1,C0520777
DB01165,1,C0392618
DB01165,1,C0042029
DB01165,1,C0032285
DB01165,1,C0033581
DB01165,1,C0339932
DB01165,1,C1112209
DB01165,1,C0149725
DB01165,1,C0729586
DB01165,1,C1278807
DB01165,1,C0158371
DB01165,1,C0949083
DB01165,1,C0009768
DB01165,1,C0243001
DB01059,1,C0339933
DB01059,1,C0275550
DB01059,1,C0155860
DB01059,1,C0519030
DB01059,1,C0554628
DB01059,1,C0339932
DB01059,1,C0349734
DB01059,1,C0343402
DB01059,1,C0269398
DB01059,1,C4076057
DB01059,1,C0577708
DB01059,1,C0013371
DB01059,1,C0033581
DB01059,1,C0497496
DB01059,1,C0275556
DB01059,1,C0149725
DB01059,1,C0276088
DB01059,1,C0276026
DB01059,1,C0032308
DB01059,1,C0004626
DB01059,1,C1278797
DB01059,1,C1260917
DB01059,1,C0729586
DB01059,1,C0153196
DB01059,1,C0158371
DB01059,1,C0395818
DB01059,1,C0155862
DB01059,1,C0031154
DB01059,1,C0155804
DB01059,1,C0577709
DB01059,1,C0029878
DB01059,1,C0042029
DB01059,1,C0035468
DB01059,1,C0520777
DB01059,1,C0003175
DB01059,1,C0006277
DB01059,1,C1263758
DB01059,1,C0007947
DB01059,1,C0339959
DB01059,1,C0856695
DB01059,1,C0034186
DB01059,1,C0269050
DB01059,1,C0041466
DB01059,1,C0021355
DB01059,1,C0275665
DB01059,1,C0013369
DB01059,1,C0032302
DB01059,1,C1112209
DB01059,1,C1278807
DB01059,1,C0153195
DB01059,1,C0032285
DB01059,1,C2242472
DB01059,1,C0243001
DB01059,1,C0392618
DB01059,1,C0275652
DB01059,1,C0018081
DB01059,1,C0275982
DB01059,1,C0600041
DB01059,1,C0949083
DB01059,1,C0155440
DB00978,1,C0577708
DB00978,1,C0042029
DB00978,1,C4076057
DB00978,1,C0149725
DB00978,1,C0520775
DB01137,1,C0275556
DB01137,1,C0339932
DB01137,1,C1318973
DB01137,1,C0339933
DB01137,1,C0577708
DB01137,1,C0343402
DB01137,1,C0554628
DB01137,1,C0155862
DB01137,1,C0155804
DB01137,1,C0339959
DB01137,1,C0520775
DB01137,1,C0003175
DB01137,1,C0856695
DB01137,1,C0034186
DB01137,1,C0004626
DB01137,1,C0729524
DB01137,1,C0009768
DB01137,1,C0032302
DB01137,1,C0032308
DB01137,1,C0577709
DB01137,1,C0276026
DB11596,1,C0002888
DB11596,1,C0016412
DB11596,1,C0153425
DB09082,1,C0004096
DB09082,1,C0034067
DB09082,1,C0024117
DB08913,1,C0376358
DB08911,1,C0860594
DB04871,1,C0028754
DB01045,1,C0275959
DB01045,1,C0421162
DB04938,1,C1384606
DB08934,1,C1619727
DB08933,1,C0040259
DB08933,1,C1384589
DB09080,1,C0024117
DB09053,1,C0024419
DB09053,1,C0855095
DB06290,1,C0524910
DB08931,1,C2363973
DB00343,1,C0002963
DB00343,1,C0030590
DB00343,1,C0004238
DB13747,1,C0021092
DB06237,1,C0242350
DB00662,1,C0042963
DB00662,1,C0027497
DB00662,1,C0027498
DB09076,1,C0024117
DB09076,1,C0004096
DB09076,1,C0034067
DB09076,1,C0008677
DB11637,1,C0206525
DB01620,1,C2607914
DB01620,1,C0343065
DB01620,1,C0235267
DB01620,1,C0015967
DB01620,1,C0018621
DB01620,1,C1260880
DB01620,1,C0042109
DB01620,1,C0392171
DB01620,1,C0242429
DB01620,1,C0037195
DB01620,1,C0393735
DB01620,1,C0009443
DB01620,1,C0027424
DB01620,1,C0010200
DB01620,1,C0035460
DB09071,1,C0393772
DB00530,1,C0281361
DB01005,1,C0278996
DB01005,1,C0023473
DB01005,1,C1140680
DB01005,1,C0025202
DB06614,1,C0021400
DB11093,1,C0020598
DB11093,1,C0029456
DB11093,1,C0029458
DB08918,1,C1269683
DB09042,1,C0038166
DB09042,1,C0162627
DB09042,1,C1274355
DB09040,1,C1274470
DB09040,1,C0040261
DB09040,1,C0276755
DB09102,1,C0524910
DB05015,1,C0079774
DB09041,1,C1274470
DB09041,1,C0040261
DB09041,1,C0276754
DB09054,1,C0023434
DB09054,1,C0855095
DB09075,1,C0948008
DB09279,1,C0020538
DB09074,1,C0153467
DB09074,1,C1140680
DB09074,1,C1328504
DB09074,1,C2316304
DB00816,1,C0006277
DB00816,1,C0347950
DB09297,1,C0524910
DB09183,1,C0524910
DB11363,1,C4518436
DB13165,1,C0028840
DB11929,1,C0524910
DB06636,1,C0026718
DB06636,1,C0004030
DB00451,1,C0027145
DB00451,1,C0010308
DB00451,1,C0020676
DB00451,1,C0677607
DB00451,1,C0018021
DB06292,1,C0011860
DB06292,1,C0011854
DB14640,1,C2607914
DB09272,1,C0348898
DB00310,1,C0013604
DB11792,1,C0242350
DB09143,1,C0007117
DB09280,1,C0392164
DB09128,1,C0036341
DB09128,1,C1269683
DB00140,1,C1510471
DB11560,1,C0740394
DB09198,1,C0011860
DB06600,1,C0694549
DB00863,1,C0267055
DB00863,1,C0013295
DB00863,1,C0013395
DB00863,1,C0017168
DB00863,1,C0038358
DB06077,1,C0036341
DB11951,1,C0917801
DB04847,1,C2981142
DB11825,1,C0458960
DB15011,1,C3495801
DB14783,1,C0026769
DB14973,1,C0011615
DB13055,1,C3872606
DB15097,1,C4552486
DB16691,1,C5203670
DB15694,1,C0023480
DB15227,1,C0024299
DB15227,1,C0024419
DB16226,1,C0085280
DB15660,1,C5203670
DB11760,1,C4708088
DB01223,1,C0024115
DB01223,1,C0004096
DB01223,1,C1273489
DB01223,1,C0006277
DB01223,1,C0034067
DB01223,1,C0006266
DB06819,1,C0154246
DB14006,1,C2607914
DB14006,1,C0029408
DB14006,1,C0870082
DB14006,1,C0015967
DB14006,1,C0036508
DB14006,1,C0423775
