drug,relation,ind
DB01580,1,C0002962
DB01580,1,C0085612
DB01580,1,C0003467
DB00370,1,C1269683
DB08799,1,C0035460
DB08799,1,C0343065
DB08799,1,C0033774
DB08799,1,C0037383
DB08799,1,C1260880
DB08799,1,C0235267
DB08799,1,C0042109
DB08799,1,C2607914
DB00152,1,C0042847
DB00152,1,C0349464
DB00152,1,C1510471
DB00152,1,C0039841
DB00238,1,C0019693
DB00890,1,C1384606
DB00890,1,C0156393
DB00890,1,C0221392
DB00335,1,C0027051
DB00335,1,C0002962
DB00335,1,C0020538
DB01151,1,C0011581
DB01176,1,C0010200
DB01176,1,C0018621
DB01176,1,C0026603
DB01176,1,C1260880
DB01176,1,C2607914
DB01176,1,C0027424
DB01176,1,C0035460
DB01176,1,C0009766
DB01176,1,C0009443
DB01176,1,C0037383
DB00194,1,C0022570
DB00194,1,C0019357
DB04878,1,C0017205
DB04878,1,C0011860
DB00264,1,C0027051
DB00264,1,C0948089
DB00264,1,C0002962
DB00264,1,C0264716
DB13730,1,C0042029
DB11396,1,C0017605
DB11396,1,C0017612
DB11396,1,C0149893
DB13435,1,C0020538
DB01173,1,C0242422
DB13550,1,C0007820
DB13247,1,C0233794
DB01097,1,C0003873
DB00576,1,C0729524
DB00576,1,C0577709
DB00576,1,C0520775
DB00576,1,C0577708
DB00576,1,C0729586
DB00576,1,C0271429
DB00576,1,C0013371
DB01124,1,C0011860
DB00655,1,C0401160
DB00366,1,C0033774
DB00366,1,C0392171
DB00366,1,C0035460
DB00366,1,C0009443
DB00366,1,C0018621
DB00366,1,C0037383
DB00366,1,C0027424
DB00366,1,C0042109
DB00366,1,C2607914
DB00366,1,C0343065
DB13406,1,C0011860
DB13445,1,C0850149
DB00514,1,C0037383
DB00514,1,C2316460
DB00514,1,C2607914
DB00514,1,C0035460
DB00514,1,C0010200
DB00514,1,C0015967
DB00514,1,C0242429
DB00514,1,C1260880
DB00514,1,C0035455
DB08808,1,C0017601
DB00399,1,C0029456
DB00399,1,C0029458
DB00489,1,C0004238
DB00783,1,C0221392
DB00783,1,C0520577
DB00783,1,C0001144
DB00783,1,C0029458
DB00783,1,C0271578
DB00783,1,C0600142
DB12712,1,C0080203
DB00323,1,C0030567
DB13457,1,C0003467
DB00745,1,C0917799
DB13787,1,C0030193
DB01178,1,C0003467
DB11181,1,C0010200
DB11181,1,C0030920
DB11181,1,C0005424
DB11181,1,C0042164
DB11181,1,C0009806
DB11181,1,C0426639
DB11181,1,C0022104
DB13284,1,C0020538
DB00981,1,C0017612
DB00499,1,C0033578
DB09355,1,C0042998
DB01618,1,C0036341
DB11620,1,C0029456
DB00993,1,C0009324
DB00993,1,C0010346
DB00993,1,C0026896
DB00993,1,C0030809
DB00993,1,C0030805
DB00993,1,C0004943
DB00993,1,C0002880
DB00993,1,C0272293
DB00442,1,C0524909
DB00285,1,C0031572
DB00285,1,C1269683
DB00321,1,C0011581
DB00806,1,C0085096
DB08998,1,C0011581
DB00427,1,C0018621
DB00427,1,C0035460
DB00427,1,C0009443
DB00427,1,C0042109
DB00427,1,C0033774
DB00427,1,C0009766
DB00427,1,C0343065
DB00427,1,C2607914
DB01096,1,C0036323
DB09205,1,C0242350
DB01142,1,C0005587
DB01142,1,C0003467
DB01142,1,C0011581
DB01142,1,C0033774
DB01142,1,C0011615
DB01142,1,C0149922
DB01105,1,C0028754
DB00922,1,C0018802
DB00946,1,C0040038
DB00458,1,C0011581
DB13489,1,C0042109
DB02266,1,C0030193
DB01595,1,C0917801
DB01595,1,C0014550
DB00692,1,C0085096
DB00692,1,C0031511
DB00692,1,C4551683
DB00692,1,C0221154
DB01146,1,C0027424
DB01146,1,C0035460
DB01146,1,C0042109
DB01146,1,C0033774
DB01146,1,C0343065
DB01146,1,C1260880
DB13132,1,C0024535
DB00884,1,C0029458
DB00884,1,C0029456
DB11699,1,C0401160
DB00809,1,C0235238
DB01069,1,C0018621
DB01069,1,C0035460
DB01069,1,C0042109
DB01069,1,C0009766
DB00420,1,C0042963
DB00420,1,C0343065
DB00420,1,C2607914
DB00420,1,C0033774
DB00420,1,C0162565
DB00420,1,C0037383
DB00420,1,C0012734
DB00420,1,C0033975
DB00420,1,C1260880
DB00420,1,C0027424
DB00420,1,C0027497
DB00420,1,C0036341
DB00579,1,C0028754
DB00829,1,C0001957
DB00829,1,C0038220
DB00829,1,C0003467
DB00829,1,C0026838
DB00829,1,C0039614
DB13317,1,C0003873
DB01006,1,C1562029
DB00295,1,C0150055
DB00295,1,C2215257
DB00295,1,C0030193
DB00295,1,C0278140
DB00295,1,C0011991
DB00327,1,C0009443
DB00327,1,C0010200
DB00327,1,C2215257
DB00327,1,C0030193
DB00327,1,C0278140
DB01032,1,C0268108
DB01032,1,C0740394
DB00242,1,C0023443
DB00242,1,C0751967
DB06216,1,C0036341
DB06216,1,C0236780
DB06216,1,C0338873
DB01048,1,C0019693
DB00162,1,C0687148
DB00162,1,C1510471
DB00162,1,C0042842
DB00842,1,C0003467
DB00842,1,C0001957
DB06255,1,C0029456
DB14126,1,C0524909
DB14126,1,C0019693
DB11820,1,C0041234
DB00674,1,C0002395
DB00749,1,C0030193
DB00749,1,C0029408
DB00749,1,C0003873
DB00315,1,C0149931
DB00735,1,C0040259
DB00735,1,C0040252
DB00735,1,C1384589
DB00434,1,C0009766
DB00434,1,C0027424
DB00434,1,C0037383
DB00434,1,C2607914
DB00434,1,C0033774
DB00387,1,C0030567
DB00387,1,C0242422
DB00387,1,C0015371
DB00387,1,C0030568
DB00942,1,C0030567
DB00624,1,C0020635
DB00624,1,C0342527
DB00624,1,C0010417
DB00624,1,C1562029
DB00624,1,C0271623
DB00624,1,C0151721
DB00624,1,C0022735
DB00624,1,C0600142
DB00297,1,C0152030
DB00297,1,C0033774
DB09064,1,C0020474
DB00424,1,C0030920
DB00424,1,C0085610
DB00424,1,C0037036
DB00424,1,C0013428
DB00645,1,C0152030
DB13488,1,C0007820
DB00440,1,C0009768
DB00440,1,C0577709
DB00440,1,C0013371
DB00440,1,C0005743
DB00440,1,C0577708
DB00440,1,C0520775
DB00440,1,C0729524
DB00440,1,C0856695
DB00440,1,C0271429
DB00719,1,C0033774
DB00719,1,C0027424
DB00719,1,C0037383
DB00719,1,C0009443
DB00719,1,C0042109
DB00719,1,C0035460
DB00719,1,C2607914
DB00719,1,C0009766
DB00719,1,C0343065
DB00748,1,C0018621
DB00748,1,C0042109
DB00748,1,C0035460
DB00748,1,C2607914
DB00748,1,C0009443
DB00431,1,C0036262
DB00431,1,C0030757
DB00431,1,C0030759
DB09013,1,C0028840
DB09013,1,C0017612
DB08162,1,C0917798
DB00979,1,C0235238
DB01210,1,C0028840
DB01210,1,C0017612
DB01359,1,C0020538
DB00857,1,C0040261
DB00857,1,C1274470
DB00857,1,C0040250
DB00857,1,C1384589
DB00857,1,C1274469
DB00974,1,C0261486
DB00974,1,C0020437
DB00521,1,C0017612
DB00521,1,C0028840
DB00991,1,C0003873
DB00904,1,C0401160
DB01217,1,C1562029
DB01283,1,C0029408
DB13419,1,C0038358
DB00726,1,C0011581
DB00643,1,C0086227
DB00643,1,C0003950
DB00643,1,C0040954
DB00187,1,C0004238
DB00187,1,C0039240
DB00669,1,C0149931
DB00669,1,C0009088
DB09167,1,C1269683
DB00880,1,C0745138
DB00880,1,C0264716
DB00939,1,C0003873
DB00939,1,C0025323
DB00939,1,C0013390
DB00939,1,C0030193
DB00586,1,C0029408
DB00586,1,C0022602
DB00586,1,C0038013
DB00432,1,C0276228
DB00432,1,C0007102
DB00990,1,C1562029
DB00377,1,C0401160
DB00902,1,C0033774
DB00902,1,C2607914
DB00902,1,C0027424
DB00902,1,C0343065
DB00902,1,C1260880
DB00902,1,C0042109
DB00902,1,C0037383
DB01280,1,C1961099
DB01280,1,C1292758
DB00476,1,C0038437
DB00476,1,C1269683
DB00999,1,C0745138
DB00999,1,C0020538
DB00999,1,C0013604
DB00999,1,C0264716
DB01025,1,C0038363
DB09371,1,C0025323
DB09371,1,C0271578
DB01598,1,C0155862
DB01598,1,C0276089
DB01598,1,C0014179
DB01598,1,C0729524
DB01598,1,C0343402
DB01598,1,C0157749
DB01598,1,C0243001
DB01598,1,C0149725
DB01598,1,C0004626
DB01598,1,C0684256
DB01598,1,C2242472
DB01598,1,C0276026
DB01598,1,C0856695
DB01598,1,C0014836
DB01598,1,C0948204
DB01598,1,C1320183
DB01598,1,C0085394
DB01598,1,C0276075
DB00956,1,C1260880
DB00956,1,C0027424
DB00956,1,C0010200
DB00956,1,C0035455
DB00956,1,C0030193
DB00956,1,C0009443
DB00318,1,C0037383
DB00318,1,C0009443
DB00318,1,C0015967
DB00318,1,C0027424
DB00318,1,C0035455
DB00318,1,C0393735
DB00318,1,C1260880
DB00318,1,C0392171
DB00318,1,C0033893
DB00318,1,C2607914
DB00475,1,C0231403
DB00475,1,C0001957
DB00475,1,C0338908
DB00475,1,C0236663
DB01233,1,C0017168
DB01233,1,C0401160
DB01233,1,C0267176
DB01606,1,C0949083
DB01606,1,C0031154
DB01606,1,C0243001
DB01606,1,C0276026
DB01606,1,C1318973
DB01606,1,C2887097
DB01606,1,C0008325
DB01606,1,C0023885
DB01606,1,C0742964
DB07402,1,C0018099
DB07402,1,C0003873
DB07402,1,C0038013
DB00894,1,C3163805
DB00755,1,C0023487
DB00755,1,C0001144
DB00755,1,C0870082
DB00755,1,C0025218
DB00982,1,C0020538
DB00231,1,C0917801
DB00349,1,C0238111
DB08936,1,C0009443
DB08936,1,C0018621
DB08936,1,C0009766
DB08936,1,C0037383
DB08936,1,C0027424
DB08936,1,C0010200
DB01192,1,C0030193
DB01192,1,C0150055
DB01192,1,C0278140
DB01192,1,C0474368
DB08941,1,C0034734
DB08941,1,C0007820
DB00841,1,C0036980
DB00841,1,C0581377
DB01551,1,C2607914
DB01551,1,C0009443
DB01551,1,C1260880
DB01551,1,C0027424
DB01551,1,C0030193
DB01551,1,C0010200
DB00376,1,C0015371
DB00376,1,C0030567
DB00376,1,C0030568
DB04812,1,C0003873
DB01250,1,C3697010
DB00179,1,C0022602
DB08905,1,C3163805
DB01084,1,C0009766
DB01084,1,C0042109
DB01084,1,C0033774
DB00903,1,C0013604
DB00747,1,C0152253
DB00747,1,C0042164
DB00747,1,C0026961
DB00747,1,C0022104
DB00747,1,C0027424
DB00747,1,C0235238
DB00747,1,C2607914
DB00747,1,C0010200
DB00747,1,C0022073
DB00747,1,C0009443
DB04876,1,C0011860
DB00631,1,C0023449
DB00925,1,C0031511
DB00925,1,C4551683
DB00291,1,C0019829
DB00291,1,C0023434
DB01042,1,C1140680
DB01042,1,C0026764
DB00962,1,C0021603
DB00962,1,C0393760
DB06774,1,C0004604
DB04815,1,C0040252
DB04815,1,C1384589
DB00800,1,C0745138
DB00800,1,C0024588
DB01104,1,C0520676
DB01104,1,C0011581
DB01104,1,C0031572
DB01104,1,C0028768
DB00196,1,C0349009
DB00196,1,C0239295
DB00196,1,C0085436
DB00196,1,C0877445
DB00196,1,C0153252
DB11502,1,C0403643
DB11502,1,C0085606
DB11502,1,C0150045
DB00507,1,C0010418
DB13316,1,C0018801
DB00425,1,C0917801
DB00425,1,C0393760
DB00525,1,C1384589
DB00525,1,C0153246
DB00525,1,C0040262
DB00525,1,C0040252
DB00525,1,C0040250
DB00525,1,C0040259
DB00525,1,C2349994
DB00195,1,C0028840
DB00195,1,C0017612
DB00682,1,C0524702
DB00682,1,C0040053
DB00682,1,C0040038
DB00682,1,C0007780
DB00682,1,C0149871
DB00404,1,C0003467
DB00404,1,C0338908
DB00404,1,C0270549
DB00404,1,C0030319
DB00472,1,C0011581
DB00472,1,C0028768
DB00472,1,C0520676
DB00472,1,C0030319
DB00472,1,C0005587
DB01203,1,C0002962
DB01203,1,C0020538
DB01214,1,C0017612
DB01214,1,C0028840
DB00920,1,C0009766
DB00333,1,C0029104
DB13311,1,C0030305
DB01357,1,C0271578
DB00967,1,C0578870
DB00967,1,C0035460
DB00967,1,C0037383
DB00967,1,C0009766
DB00967,1,C0009443
DB00967,1,C2607914
DB00967,1,C0149526
DB00839,1,C0011860
DB13675,1,C0025218
DB13675,1,C0151907
DB09123,1,C0013390
DB00810,1,C0015371
DB00810,1,C0030567
DB00810,1,C0030568
DB06794,1,C0009773
DB00198,1,C0021400
DB01058,1,C0029106
DB01058,1,C0036323
DB00889,1,C0401160
DB00889,1,C0520909
DB00334,1,C0005587
DB00334,1,C0270425
DB00334,1,C1269683
DB00334,1,C0236780
DB00334,1,C0036341
DB09070,1,C0029458
DB00367,1,C0025323
DB00367,1,C0013390
DB00367,1,C0029458
DB00367,1,C0600142
DB00234,1,C1269683
DB00543,1,C0011581
DB01219,1,C0024591
DB01219,1,C0026838
DB01219,1,C1562430
DB00533,1,C0003873
DB00533,1,C0030193
DB00533,1,C0029408
DB00533,1,C0013390
DB00396,1,C0600142
DB00396,1,C0153685
DB00396,1,C0221392
DB00396,1,C0232940
DB13671,1,C0011630
DB13671,1,C0032024
DB01186,1,C0242422
DB00628,1,C0236663
DB01242,1,C0028768
DB00497,1,C2215257
DB00497,1,C0278140
DB01425,1,C0027498
DB01252,1,C0011860
DB06335,1,C0011860
DB05271,1,C0035258
DB01068,1,C0014553
DB01068,1,C0238111
DB01068,1,C0014550
DB01239,1,C0036341
DB04854,1,C0740394
DB13001,1,C0030193
DB00373,1,C0017612
DB00731,1,C0011860
DB11774,1,C2887084
DB00176,1,C0028768
DB00176,1,C0031572
DB11315,1,C0010200
DB11315,1,C0027424
DB11315,1,C0009443
DB11315,1,C1260880
DB11315,1,C0022104
DB11315,1,C0035460
DB00505,1,C0038358
DB00505,1,C0030920
DB01133,1,C0029401
DB00477,1,C0036341
DB00477,1,C0338873
DB00477,1,C0027498
DB00477,1,C0033975
DB00477,1,C0012734
DB00710,1,C0020437
DB00710,1,C0029458
DB00405,1,C0343065
DB00405,1,C0035460
DB00405,1,C0018621
DB00405,1,C2607914
DB00835,1,C0009766
DB00835,1,C0392171
DB00835,1,C2607914
DB00835,1,C0018621
DB00835,1,C0033774
DB00835,1,C0035460
DB13463,1,C0149931
DB15293,1,C0011882
DB00608,1,C0024536
DB00608,1,C0003873
DB00608,1,C0024537
DB00608,1,C0024138
DB00608,1,C0152072
DB00648,1,C0686510
DB00467,1,C0153195
DB00467,1,C0018081
DB00467,1,C0275665
DB00467,1,C0149966
DB00467,1,C0042029
DB00186,1,C0238111
DB00186,1,C0014553
DB00186,1,C0014550
DB00186,1,C0270846
DB00186,1,C0038220
DB06266,1,C0242379
DB00426,1,C1274321
DB00426,1,C0019348
DB00758,1,C1303258
DB00758,1,C0948089
DB06548,1,C0029456
DB01429,1,C0085612
DB00446,1,C0025294
DB00446,1,C0154639
DB00446,1,C0035585
DB00446,1,C0006060
DB00446,1,C0162627
DB00446,1,C0041466
DB00446,1,C0029878
DB00446,1,C0030528
DB01120,1,C0011860
DB00757,1,C0520909
DB01175,1,C1269683
DB01175,1,C0270549
DB00215,1,C0270549
DB00215,1,C1269683
DB00215,1,C0011581
DB00414,1,C0011860
DB00908,1,C0024530
DB00908,1,C2316460
DB00869,1,C0017612
DB00869,1,C0028840
DB01588,1,C0003467
DB01588,1,C0917801
DB00612,1,C0020538
DB00612,1,C0004238
DB01036,1,C0150045
DB01036,1,C0085606
DB00683,1,C0085631
DB00683,1,C0038220
DB00683,1,C0003467
DB01426,1,C0085612
DB01426,1,C0428974
DB01615,1,C0917801
DB00632,1,C0019345
DB07615,1,C0004096
DB07615,1,C0011615
DB07615,1,C0022548
DB01183,1,C0412850
DB01183,1,C0524662
DB01183,1,C0030193
DB00611,1,C0030193
DB00611,1,C0474368
DB00408,1,C0005586
DB14638,1,C0002438
DB00598,1,C0020538
DB06718,1,C0019243
DB00348,1,C0268490
DB00715,1,C1269683
DB00715,1,C0031572
DB00715,1,C0038436
DB00715,1,C0520676
DB00715,1,C0270549
DB01108,1,C0001622
DB00772,1,C0030757
DB00695,1,C0581377
DB00695,1,C0155919
DB00695,1,C0020538
DB00774,1,C0020538
DB00774,1,C0013604
DB00537,1,C0275652
DB00537,1,C0014347
DB00537,1,C0339932
DB00537,1,C0275550
DB00537,1,C0041466
DB00537,1,C0009768
DB00537,1,C0554628
DB00537,1,C1318973
DB00537,1,C2242472
DB00537,1,C0003175
DB00537,1,C0004626
DB00537,1,C0275556
DB00537,1,C0600041
DB00537,1,C0395818
DB00537,1,C0035468
DB00537,1,C0949083
DB00537,1,C0157749
DB00537,1,C0153195
DB00537,1,C0013369
DB00537,1,C0007947
DB00537,1,C0276026
DB00537,1,C0577708
DB00537,1,C0010692
DB00537,1,C0158371
DB00537,1,C0497496
DB00537,1,C0149725
DB00537,1,C0729524
DB00537,1,C0520775
DB00537,1,C0276089
DB00537,1,C0029878
DB00537,1,C0729586
DB00537,1,C0155862
DB00537,1,C1260917
DB00537,1,C4076057
DB00554,1,C0029408
DB00554,1,C0003873
DB00585,1,C0267055
DB00585,1,C0014869
DB00585,1,C0013395
DB00585,1,C0013295
DB00585,1,C0030920
DB00585,1,C0018834
DB00585,1,C0038358
DB00558,1,C0021400
DB00332,1,C1260880
DB00332,1,C2607914
DB00332,1,C0006277
DB06412,1,C0002874
DB06412,1,C0178416
DB06412,1,C1260899
DB00963,1,C0030193
DB01053,1,C0343532
DB01053,1,C0153216
DB01053,1,C0027927
DB01053,1,C0149985
DB01053,1,C0030636
DB01053,1,C0043388
DB01053,1,C1260911
DB01053,1,C0149704
DB01053,1,C0155862
DB01053,1,C0153240
DB01053,1,C0039614
DB01053,1,C0032290
DB01053,1,C1276801
DB01053,1,C0271429
DB01053,1,C0003177
DB01053,1,C0012546
DB01053,1,C1260915
DB01053,1,C0025294
DB01053,1,C0348868
DB01053,1,C0034686
DB01053,1,C0154639
DB01053,1,C0039133
DB01053,1,C1535478
DB01053,1,C0275566
DB01053,1,C0025295
DB01053,1,C0031946
DB01053,1,C0038395
DB01053,1,C0003175
DB01053,1,C0001264
DB01053,1,C0029076
DB01053,1,C0039128
DB01053,1,C0729586
DB01053,1,C0153188
DB01053,1,C0014733
DB01053,1,C0554628
DB01053,1,C0017418
DB01053,1,C0456103
DB01053,1,C0275842
DB01053,1,C1318559
DB01053,1,C0014121
DB01053,1,C0036285
DB01053,1,C0339968
DB01053,1,C0025293
DB01053,1,C0152945
DB01053,1,C0343833
DB01053,1,C0155866
DB01053,1,C1318973
DB00918,1,C0149931
DB04822,1,C0850149
DB01611,1,C0024537
DB01611,1,C0152072
DB01611,1,C0003873
DB01611,1,C0024138
DB01611,1,C0024536
DB00266,1,C0027051
DB00266,1,C0040038
DB00266,1,C0040053
DB00266,1,C0007780
DB01193,1,C0020538
DB01185,1,C0028326
DB01185,1,C1562029
DB01185,1,C0010417
DB01185,1,C0022735
DB01185,1,C0342527
DB01185,1,C0034012
DB01185,1,C2936781
DB00813,1,C0030193
DB00813,1,C2721580
DB00601,1,C0554628
DB00601,1,C0155862
DB00768,1,C2607914
DB00768,1,C0018621
DB00768,1,C0009766
DB00927,1,C0014869
DB00927,1,C0043515
DB00927,1,C0013395
DB00927,1,C0267055
DB00927,1,C0038358
DB01406,1,C0016034
DB04836,1,C0011581
DB09081,1,C0917796
DB00589,1,C0149931
DB00589,1,C0002453
DB00589,1,C2219717
DB00589,1,C0001206
DB00273,1,C0014549
DB00273,1,C2711653
DB00273,1,C0238111
DB00273,1,C0234974
DB01113,1,C0085096
DB01113,1,C0917798
DB12710,1,C0003467
DB12710,1,C0401160
DB12710,1,C0086227
DB12710,1,C0036341
DB12710,1,C0003950
DB12710,1,C0042963
DB13507,1,C0030920
DB04843,1,C0030920
DB13399,1,C2363973
DB13695,1,C0030920
DB01182,1,C0235480
DB01182,1,C0004238
DB01182,1,C0741292
DB01182,1,C0030590
DB00581,1,C0019151
DB00581,1,C0220994
DB04465,1,C0022951
DB09166,1,C0003467
DB00897,1,C0917801
DB00283,1,C0343065
DB00283,1,C0037383
DB00283,1,C0042109
DB00283,1,C2607914
DB00283,1,C0033774
DB00283,1,C0009766
DB00283,1,C1260880
DB12942,1,C0267509
DB00983,1,C0155880
DB00983,1,C0034067
DB00983,1,C0155877
DB00983,1,C0730607
DB00253,1,C0035854
DB00253,1,C0022081
DB00253,1,C0423234
DB00253,1,C0022073
DB00253,1,C0010032
DB00253,1,C0042164
DB00253,1,C1275687
DB00253,1,C0010043
DB00253,1,C0010543
DB00253,1,C0009766
DB00257,1,C0011974
DB00257,1,C0040252
DB00257,1,C0006849
DB00257,1,C1384589
DB00257,1,C0040262
DB00338,1,C0038358
DB00338,1,C0043515
DB00338,1,C0014869
DB00338,1,C0267055
DB00338,1,C0017168
DB00338,1,C0013295
DB00338,1,C0030920
DB00736,1,C0267055
DB00736,1,C0043515
DB00736,1,C0014869
DB00736,1,C0017168
DB00736,1,C0030920
DB01115,1,C0002962
DB01115,1,C0002963
DB01115,1,C0020538
DB12598,1,C0010674
DB09477,1,C0020538
DB09477,1,C0018802
DB09477,1,C3698411
DB00214,1,C0020538
DB00214,1,C0013604
DB00214,1,C0581377
DB08806,1,C0017168
DB08806,1,C0038358
DB09488,1,C0018621
DB09488,1,C0035460
DB09488,1,C0027424
DB09488,1,C1260880
DB09488,1,C0009766
DB09488,1,C0037383
DB09488,1,C0009443
DB09488,1,C2607914
DB13837,1,C0917801
DB00582,1,C0153252
DB00582,1,C0239295
DB00582,1,C0276653
DB00582,1,C0877445
DB00415,1,C0275555
DB00415,1,C0008311
DB00415,1,C0004626
DB00415,1,C0338395
DB00415,1,C0856695
DB00415,1,C0155814
DB00415,1,C0153195
DB00415,1,C0275665
DB00415,1,C0341503
DB00415,1,C1263758
DB00415,1,C0014121
DB00415,1,C1318973
DB00415,1,C0729586
DB00415,1,C2887088
DB00415,1,C0729524
DB00415,1,C0152486
DB00415,1,C0520767
DB00415,1,C0684256
DB00415,1,C0152964
DB00415,1,C0037199
DB00415,1,C0275652
DB00415,1,C0085437
DB00415,1,C0275556
DB00415,1,C0018081
DB00415,1,C0153196
DB00415,1,C0025295
DB00415,1,C0013371
DB00415,1,C0025294
DB00415,1,C0031350
DB00415,1,C0042029
DB00415,1,C0275761
DB00415,1,C1112209
DB00415,1,C0014347
DB00415,1,C0030528
DB00415,1,C0035468
DB00447,1,C0041912
DB00447,1,C0085697
DB00447,1,C0032285
DB00447,1,C0006277
DB00447,1,C0042029
DB00447,1,C0339933
DB00447,1,C0155804
DB00447,1,C0149725
DB00447,1,C0040425
DB00447,1,C0155862
DB00447,1,C0276026
DB00447,1,C0554628
DB00447,1,C0729586
DB12131,1,C0497327
DB00814,1,C0003873
DB00814,1,C0029408
DB00670,1,C0030920
DB00799,1,C0001144
DB00799,1,C0033860
DB00508,1,C0033975
DB00508,1,C0027497
DB00508,1,C0042963
DB00508,1,C0027498
DB00771,1,C0014356
DB00771,1,C0022104
DB01240,1,C2973725
DB01240,1,C0020542
DB01240,1,C1260880
DB01240,1,C0010200
DB01240,1,C0027424
DB01240,1,C0035455
DB01240,1,C0009443
DB00917,1,C0549315
DB00917,1,C0000810
DB01228,1,C0151636
DB00801,1,C0003467
DB00400,1,C0040252
DB00400,1,C0040250
DB00400,1,C0040261
DB00400,1,C2349994
DB00400,1,C0040259
DB01418,1,C0042487
DB01418,1,C0034065
DB13368,1,C0001144
DB01625,1,C0030920
DB00249,1,C0019357
DB06736,1,C0003873
DB06736,1,C0038013
DB06736,1,C0029408
DB06736,1,C1306835
DB06736,1,C0004604
DB12789,1,C0156543
DB12789,1,C0549315
DB12789,1,C0000810
DB00770,1,C0242855
DB00770,1,C0243002
DB00770,1,C0003492
DB00770,1,C0039685
DB00926,1,C0033860
DB13803,1,C0013604
DB00605,1,C0038013
DB00605,1,C0003873
DB00605,1,C0029408
DB00605,1,C0003868
DB00605,1,C0006444
DB01132,1,C0011860
DB13956,1,C0271578
DB01014,1,C0009324
DB02383,1,C0342257
DB00844,1,C0030193
DB00844,1,C0474368
DB01062,1,C0085606
DB01062,1,C0150045
DB01062,1,C0403643
DB01062,1,C0005697
DB00328,1,C0039520
DB00328,1,C0262399
DB00328,1,C0039103
DB00328,1,C0039503
DB00328,1,C0018099
DB06769,1,C0023434
DB06769,1,C0855112
DB00635,1,C0011606
DB00635,1,C0023449
DB00635,1,C0010346
DB00635,1,C0024305
DB00635,1,C0026948
DB00635,1,C0011616
DB00635,1,C0242459
DB00635,1,C0030807
DB00635,1,C0040896
DB00635,1,C2607914
DB00635,1,C0004096
DB00635,1,C0005138
DB00635,1,C0023052
DB00635,1,C0023434
DB00635,1,C0040147
DB00635,1,C0011615
DB00635,1,C0019829
DB00635,1,C0014742
DB00635,1,C0701163
DB00635,1,C0345468
DB00635,1,C0037274
DB00635,1,C0026857
DB00635,1,C0079773
DB00635,1,C0011608
DB00635,1,C0035439
DB00635,1,C0033860
DB00635,1,C1260899
DB00635,1,C0001403
DB00635,1,C0349790
DB00635,1,C0036830
DB00635,1,C0154301
DB00635,1,C0036202
DB00635,1,C0003873
DB00635,1,C0038013
DB00635,1,C0003868
DB00635,1,C0014488
DB00635,1,C0004364
DB00635,1,C0021390
DB04924,1,C0085695
DB01597,1,C0004626
DB01597,1,C1112209
DB01597,1,C0031154
DB01597,1,C0276089
DB01597,1,C0276026
DB01597,1,C0014121
DB01597,1,C1263758
DB01597,1,C0729524
DB01597,1,C0243001
DB01597,1,C0856695
DB01597,1,C0684256
DB01597,1,C0155862
DB01597,1,C0343402
DB01597,1,C2242472
DB01597,1,C0157749
DB01597,1,C0022729
DB01597,1,C1320183
DB01597,1,C0276075
DB01597,1,C0001139
DB01101,1,C1282500
DB01101,1,C0024623
DB00365,1,C0155862
DB00365,1,C0153195
DB00365,1,C0339933
DB00365,1,C0018081
DB00365,1,C0276026
DB01129,1,C0027662
DB01129,1,C0043515
DB01129,1,C0221013
DB01129,1,C0017168
DB01129,1,C0013295
DB01129,1,C0030920
DB09014,1,C0003469
DB12245,1,C0015652
DB00860,1,C0149922
DB00860,1,C0009324
DB00860,1,C1527407
DB00860,1,C0001403
DB00860,1,C0026857
DB00860,1,C0003868
DB00860,1,C0015397
DB00860,1,C0039103
DB00860,1,C0015230
DB00860,1,C1527336
DB00860,1,C0349790
DB00860,1,C0038325
DB00860,1,C0035439
DB00860,1,C0010543
DB00860,1,C0085074
DB00860,1,C0033777
DB00860,1,C0021390
DB00860,1,C0022568
DB00860,1,C0038013
DB00860,1,C0024138
DB00860,1,C0033860
DB00860,1,C0004096
DB00860,1,C0242459
DB00860,1,C0010032
DB00860,1,C0024305
DB00860,1,C0011615
DB00860,1,C0023449
DB00860,1,C0014742
DB00860,1,C0405580
DB00860,1,C0701163
DB00860,1,C0022073
DB00860,1,C0011606
DB00860,1,C0030807
DB00860,1,C0406486
DB00860,1,C0729587
DB00860,1,C0005138
DB00860,1,C1260899
DB00860,1,C0006444
DB00860,1,C0154301
DB00860,1,C0039483
DB00860,1,C1275687
DB00860,1,C0011616
DB00860,1,C2894027
DB00860,1,C0345468
DB00860,1,C0004364
DB00860,1,C0406326
DB00860,1,C0035854
DB00860,1,C0002390
DB00860,1,C0040147
DB00860,1,C0011608
DB00860,1,C0406317
DB00860,1,C0032533
DB00860,1,C0009768
DB00860,1,C0010930
DB00860,1,C0003873
DB00860,1,C0002994
DB00860,1,C0037274
DB00860,1,C0022081
DB00860,1,C0006114
DB00860,1,C2607914
DB00860,1,C0041321
DB00860,1,C0039503
DB00860,1,C0019829
DB00860,1,C0034069
DB00860,1,C0009766
DB00860,1,C1761609
DB00860,1,C0023052
DB01545,1,C0003467
DB01545,1,C0011581
DB01039,1,C0020473
DB01039,1,C0020557
DB01039,1,C0020474
DB01039,1,C0473527
DB01039,1,C0342882
DB09020,1,C0426639
DB09020,1,C0009806
